Cycles,Current density,Voltage
4.57E-04,112.5,-482.02774
9.99E-04,112.5,-480.48242
0.00154,112.5,-478.93329
0.00208,112.5,-477.3804
0.00263,112.5,-475.82376
0.00317,112.5,-474.26342
0.00371,112.5,-472.69939
0.00425,112.5,-471.13171
0.0048,112.5,-469.5604
0.00534,112.5,-467.98549
0.00588,112.5,-466.40702
0.00642,112.5,-464.825
0.00697,112.5,-463.23946
0.00751,112.5,-461.65043
0.00805,112.5,-460.05794
0.00859,112.5,-458.46201
0.00914,112.5,-456.86266
0.00968,112.5,-455.25993
0.01022,112.5,-453.65383
0.01076,112.5,-452.04438
0.0113,112.5,-450.43162
0.01185,112.5,-448.81557
0.01239,112.5,-447.19625
0.01293,112.5,-445.57367
0.01347,112.5,-443.94788
0.01402,112.5,-442.31887
0.01456,112.5,-440.68669
0.0151,112.5,-439.05135
0.01564,112.5,-437.41287
0.01619,112.5,-435.77127
0.01673,112.5,-434.12657
0.01727,112.5,-432.47879
0.01781,112.5,-430.82796
0.01836,112.5,-429.17409
0.0189,112.5,-427.51721
0.01944,112.5,-425.85732
0.01998,112.5,-424.19446
0.02053,112.5,-422.52864
0.02107,112.5,-420.85987
0.02161,112.5,-419.18818
0.02215,112.5,-417.51358
0.0227,112.5,-415.83609
0.02324,112.5,-414.15574
0.02378,112.5,-412.47252
0.02432,112.5,-410.78648
0.02486,112.5,-409.09761
0.02541,112.5,-407.40593
0.02595,112.5,-405.71148
0.02649,112.5,-404.01424
0.02703,112.5,-402.31426
0.02758,112.5,-400.61153
0.02812,112.5,-398.90608
0.02866,112.5,-397.19792
0.0292,112.5,-395.48707
0.02975,112.5,-393.77353
0.03029,112.5,-392.05734
0.03083,112.5,-390.33849
0.03137,112.5,-388.61701
0.03192,112.5,-386.8929
0.03246,112.5,-385.16619
0.033,112.5,-383.43688
0.03354,112.5,-381.705
0.03409,112.5,-379.97054
0.03463,112.5,-378.23354
0.03517,112.5,-376.49399
0.03571,112.5,-374.75191
0.03626,112.5,-373.00732
0.0368,112.5,-371.26023
0.03734,112.5,-369.51065
0.03788,112.5,-367.75859
0.03842,112.5,-366.00407
0.03897,112.5,-364.24709
0.03951,112.5,-362.48768
0.04005,112.5,-360.72583
0.04059,112.5,-358.96157
0.04114,112.5,-357.1949
0.04168,112.5,-355.42584
0.04222,112.5,-353.65439
0.04276,112.5,-351.88058
0.04331,112.5,-350.1044
0.04385,112.5,-348.32587
0.04439,112.5,-346.54501
0.04493,112.5,-344.76181
0.04548,112.5,-342.9763
0.04602,112.5,-341.18848
0.04656,112.5,-339.39837
0.0471,112.5,-337.60597
0.04765,112.5,-335.8113
0.04819,112.5,-334.01436
0.04873,112.5,-332.21516
0.04927,112.5,-330.41372
0.04982,112.5,-328.61005
0.05036,112.5,-326.80415
0.0509,112.5,-324.99604
0.05144,112.5,-323.18572
0.05198,112.5,-321.3732
0.05253,112.5,-319.5585
0.05307,112.5,-317.74162
0.05361,112.5,-315.92257
0.05415,112.5,-314.10136
0.0547,112.5,-312.27801
0.05524,112.5,-310.45252
0.05578,112.5,-308.62489
0.05632,112.5,-306.79514
0.05687,112.5,-304.96329
0.05741,112.5,-303.12932
0.05795,112.5,-301.29327
0.05849,112.5,-299.45513
0.05904,112.5,-297.61491
0.05958,112.5,-295.77262
0.06012,112.5,-293.92828
0.06066,112.5,-292.08188
0.06121,112.5,-290.23344
0.06175,112.5,-288.38297
0.06229,112.5,-286.53047
0.06283,112.5,-284.67596
0.06338,112.5,-282.81944
0.06392,112.5,-280.96092
0.06446,112.5,-279.1004
0.065,112.5,-277.23791
0.06554,112.5,-275.37344
0.06609,112.5,-273.50701
0.06663,112.5,-271.63861
0.06717,112.5,-269.76827
0.06771,112.5,-267.89599
0.06826,112.5,-266.02177
0.0688,112.5,-264.14563
0.06934,112.5,-262.26757
0.06988,112.5,-260.3876
0.07043,112.5,-258.50573
0.07097,112.5,-256.62197
0.07151,112.5,-254.73633
0.07205,112.5,-252.84881
0.0726,112.5,-250.95941
0.07314,112.5,-249.06816
0.07368,112.5,-247.17506
0.07422,112.5,-245.28011
0.07477,112.5,-243.38333
0.07531,112.5,-241.48472
0.07585,112.5,-239.58428
0.07639,112.5,-237.68204
0.07694,112.5,-235.77799
0.07748,112.5,-233.87215
0.07802,112.5,-231.96451
0.07856,112.5,-230.0551
0.0791,112.5,-228.14391
0.07965,112.5,-226.23096
0.08019,112.5,-224.31626
0.08073,112.5,-222.3998
0.08127,112.5,-220.48161
0.08182,112.5,-218.56169
0.08236,112.5,-216.64004
0.0829,112.5,-214.71667
0.08344,112.5,-212.7916
0.08399,112.5,-210.86483
0.08453,112.5,-208.93637
0.08507,112.5,-207.00623
0.08561,112.5,-205.07441
0.08616,112.5,-203.14093
0.0867,112.5,-201.20579
0.08724,112.5,-199.269
0.08778,112.5,-197.33057
0.08833,112.5,-195.39051
0.08887,112.5,-193.44883
0.08941,112.5,-191.50553
0.08995,112.5,-189.56063
0.0905,112.5,-187.61413
0.09104,112.5,-185.66604
0.09158,112.5,-183.71637
0.09212,112.5,-181.76513
0.09266,112.5,-179.81232
0.09321,112.5,-177.85797
0.09375,112.5,-175.90207
0.09429,112.5,-173.94464
0.09483,112.5,-171.98568
0.09538,112.5,-170.02521
0.09592,112.5,-168.06323
0.09646,112.5,-166.09975
0.097,112.5,-164.13479
0.09755,112.5,-162.16834
0.09809,112.5,-160.20043
0.09863,112.5,-158.23106
0.09917,112.5,-156.26024
0.09972,112.5,-154.28799
0.10026,112.5,-152.3143
0.1008,112.5,-150.33919
0.10134,112.5,-148.36268
0.10189,112.5,-146.38477
0.10243,112.5,-144.40547
0.10297,112.5,-142.42479
0.10351,112.5,-140.44274
0.10406,112.5,-138.45934
0.1046,112.5,-136.47459
0.10514,112.5,-134.48851
0.10568,112.5,-132.5011
0.10622,112.5,-130.51238
